Id,SalePrice
2735,140038.68250973118
2736,142331.94347513528
2737,120491.14671851274
2738,143355.29616749435
2739,157739.52934659537
2740,144769.68588320163
2741,150342.11612785983
2742,161807.88726368232
2743,158380.75455424533
2744,158742.42959057132
2745,150296.22152129203
2746,135378.89161757182
2747,153376.04296059778
2748,128189.39688239072
2749,141938.98587350207
2750,131079.59521829177
2751,139738.04120644912
2752,181212.56014935122
2753,146666.40489211972
2754,192095.6646786382
2755,134841.8401061246
2756,111585.9059535566
2757,92331.83565104194
2758,113966.49504668328
2759,155136.10334588194
2760,130418.15588003598
2761,150293.22568827253
2762,145230.2505350382
2763,175091.91233253918
2764,141664.37922072515
2765,224617.00083043816
2766,120707.75756596155
2767,94509.94103538287
2768,122247.93896639651
2769,143313.5233344044
2770,133816.24705491416
2771,119307.50078157402
2772,109292.99629181382
2773,160574.1605346307
2774,127887.01670598442
2775,115072.48924117578
2776,137219.74276813527
2777,141512.62806471533
2778,111206.1659437196
2779,128582.53778582958
2780,96173.50505403368
2781,102559.12430204939
2782,115984.01193468066
2783,111159.7357906761
2784,124968.096087912
2785,141399.16611822753
2786,89724.89791582685
2787,118179.35711487857
2788,98077.14546577555
2789,155880.3777923295
2790,98906.73595242343
2791,123715.29480656602
2792,71435.72629442216
2793,130536.00168984482
2794,112290.94929840222
2795,122859.2514851001
2796,101885.78663515467
2797,161619.31665008047
2798,104807.40418060761
2799,112216.12492932448
2800,82508.23048882802
2801,105854.71761241392
2802,127810.071828619
2803,151744.60287260482
2804,123938.78912400253
2805,99626.4853582778
2806,109349.5497948827
2807,160595.0289399007
2808,155463.00158499982
2809,132737.79247719204
2810,132557.26585634347
2811,157165.79056692088
2812,162626.61586983074
2813,170455.76236699542
2814,165694.65841545598
2815,102003.12680423576
2816,192933.54078434303
2817,163439.50983939535
2818,137561.75894459814
2819,183264.325763376
2820,149452.76890191657
2821,124670.77584052876
2822,176754.58309027215
2823,232065.9751938322
2824,178832.63493795853
2825,147469.03752919604
2826,144226.03650420197
2827,134297.39703256355
2828,218989.71588496462
2829,189456.09686872803
2830,222915.55310682568
2831,183691.62976155116
2832,227152.14490559723
2833,257869.35570025738
2834,217785.3417078588
2835,222420.82640137972
2836,200848.3919783936
2837,151616.6118999602
2838,155472.11266321712
2839,199143.3767863855
2840,187730.49432876977
2841,199806.63583084452
2842,226752.79107229982
2843,155702.0341907079
2844,154861.01665203285
2845,129119.95657488272
2846,208223.77200503147
2847,209588.67456581022
2848,194730.27996905337
2849,195519.56462259323
2850,249868.23020477997
2851,209048.905264803
2852,222796.47746048792
2853,230392.80184437768
2854,159886.24559387396
2855,193233.51008249706
2856,206295.23497218222
2857,188556.41790549236
2858,197881.80217470843
2859,135450.14837888148
2860,129748.39191727708
2861,135456.36042697547
2862,205107.21476475956
2863,126296.71948043423
2864,237830.72829754095
2865,146800.19882304964
2866,153358.53029852637
2867,121591.63763939419
2868,107196.96327503232
2869,112261.00133182487
2870,145432.06919250992
2871,98247.68561810844
2872,78701.52647892915
2873,112373.51402361153
2874,128837.9890989484
2875,114115.75503993631
2876,158079.052826553
2877,141622.420603349
2878,147074.04783294018
2879,140278.27993274256
2880,114138.01121873516
2881,134579.60139103024
2882,162174.8475655193
2883,175019.40668729655
2884,182826.98524274904
2885,168789.48643042933
2886,207826.33520374607
2887,98490.20033855896
2888,135312.25802954013
2889,75092.61529825946
2890,97149.90697264568
2891,135671.15945492283
2892,62678.596128753656
2893,83065.04172853958
2894,72312.12958572597
2895,279625.0032318098
2896,251433.87913946202
2897,188803.5747283918
2898,152493.25973006172
2899,199189.2728470384
2900,159276.8921800443
2901,185880.69482583317
2902,185451.96389772097
2903,284138.60837467725
2904,305090.62515577965
2905,95650.01611526834
2906,183497.17021901798
2907,130586.9857875362
2908,141575.31430777095
2909,154034.00679660574
2910,90710.84279361433
2911,105209.37284848478
2912,159079.98494681471
2913,101993.5601783476
2914,93134.96097246624
2915,94665.8179953176
2916,104049.88823929569
2917,162784.6440291066
2918,116714.96089753171
2919,209216.65211658212
